frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1742,941,2294.5871718664484 1342.7961867275988 2924.727623559326 1841.9265936883908,2528.3302176339284 1668.334507533482 2695.0706612723216 1744.8742152622767,0,0,0
1743,941,2295.005613840632 1344.2416851693174 2926.1585143274924 1845.1131811687246,2528.389718191964 1672.7734549386162 2695.544607979911 1747.0760846819196,0,0,0
1744,941,2295.424055814816 1345.6871836110363 2927.5894050956595 1848.2997686490585,2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625,0.5834442973136902,DA07CLX,0.31352990279046555
1745,941,2294.7387500691048 1348.6875032981707 2926.8435394583057 1852.5567515315402,2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125,0.6442831158638,DA07CLX,0.29066353506682974
1746,941,2293.0391640454495 1351.741143681525 2924.364082243505 1856.7251816091166,2528.02197265625 1679.6737060546875 2702.947998046875 1758.6968994140625,0.6541865468025208,DA07CLX,0.5468566454823944
1747,941,2292.5025260176394 1352.6435262350342 2923.28188174874 1858.4389625117265,2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875,0.6547262668609619,DA07CLY,0.45838642550644176
1748,941,2293.238750734703 1354.7968493634648 2924.543632974347 1861.4320710589352,2528.689453125 1682.3172607421875 2702.83349609375 1763.3326416015625,0,0,0
1749,941,2293.974975451766 1356.9501724918955 2925.8053841999536 1864.425179606144,2529.4208984375 1684.933349609375 2702.759033203125 1767.978271484375,0.7060804963111877,DA07CLX,0.5555424234897032
1750,941,2294.7354185881945 1359.863688888514 2927.344494981366 1867.7002467106477,2528.2205810546875 1687.0873413085938 2703.618896484375 1771.4605102539062,0,0,0
1751,941,2295.495861724623 1362.7772052851326 2928.8836057627786 1870.9753138151516,2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375,0.6834964752197266,DA07CLX,0.4398910691031852
1752,941,2295.802652550574 1364.9615698999826 2930.502811778509 1873.4866047780245,2527.9780069986978 1692.2034606933594 2705.9002685546875 1777.6929626464844,0,0,0
1753,941,2296.1094433765243 1367.1459345148323 2932.122017794239 1875.9978957408973,2528.935750325521 1695.1655883789062 2707.32177734375 1780.4431762695312,0,0,0
1754,941,2296.416234202475 1369.3302991296823 2933.7412238099696 1878.5091867037702,2529.8934936523438 1698.1277160644531 2708.7432861328125 1783.1933898925781,0,0,0
1755,941,2296.7230250284256 1371.5146637445323 2935.3604298256996 1881.020477666643,2530.8512369791665 1701.08984375 2710.164794921875 1785.943603515625,0,0,0
1756,941,2297.0298158543765 1373.6990283593823 2936.97963584143 1883.531768629516,2531.8089803059897 1704.0519714355469 2711.5863037109375 1788.6938171386719,0,0,0
1757,941,2297.3366066803273 1375.8833929742323 2938.5988418571606 1886.0430595923885,2532.7667236328125 1707.0140991210938 2713.0078125 1791.4440307617188,0,0,0
1758,941,2297.643397506278 1378.067757589082 2940.2180478728906 1888.5543505552614,2533.7244669596353 1709.9762268066406 2714.4293212890625 1794.1942443847656,0,0,0
1759,941,2297.9501883322287 1380.252122203932 2941.837253888621 1891.0656415181343,2534.6822102864585 1712.9383544921875 2715.850830078125 1796.9444580078125,0,0,0
1760,941,2298.256979158179 1382.436486818782 2943.456459904351 1893.5769324810071,2535.6399536132812 1715.9004821777344 2717.2723388671875 1799.6946716308594,0,0,0
1761,941,2298.56376998413 1384.6208514336317 2945.0756659200815 1896.08822344388,2536.597696940104 1718.8626098632812 2718.69384765625 1802.4448852539062,0,0,0
1762,941,2298.8705608100804 1386.8052160484817 2946.6948719358115 1898.5995144067529,2537.5554402669272 1721.8247375488281 2720.1153564453125 1805.1950988769531,0,0,0
1763,941,2299.1773516360313 1388.9895806633317 2948.314077951542 1901.1108053696257,2538.51318359375 1724.786865234375 2721.536865234375 1807.9453125,0.658689558506012,DA07CLX,0.3941414174415701
1764,941,2298.9313790866395 1392.9196103601796 2947.149988031259 1905.4947936429073,2543.59716796875 1732.4710693359375 2715.04833984375 1811.4979248046875,0.6427642107009888,DA07CLX,0.18050152977752656
1765,941,2298.957042250349 1394.2545117403374 2946.527623897067 1907.1155056376865,2543.600341796875 1732.41357421875 2715.057373046875 1811.53125,0.6421452164649963,DA07CLX,0.18050152977752656
1766,941,2299.443121287862 1396.3908368256402 2946.8988427795243 1909.6332550178445,2538.445556640625 1732.1546630859375 2716.1787109375 1819.1326904296875,0.6799546480178833,DA07CLX,0.49804820650576986
1767,941,2300.371092494259 1399.4930369287679 2948.2673557105113 1912.831746527517,2540.4281412760415 1734.664306640625 2717.3958333333335 1820.386962890625,0,0,0
1768,941,2301.299063700656 1402.5952370318953 2949.6358686414983 1916.0302380371893,2542.4107259114585 1737.1739501953125 2718.6129557291665 1821.6412353515625,0,0,0
1769,941,2302.2270349070527 1405.697437135023 2951.0043815724853 1919.2287295468618,2544.393310546875 1739.68359375 2719.830078125 1822.8955078125,0.6469917893409729,DA07CLY,0.6041262480986176
1770,941,2301.0566533981887 1409.2917437296333 2949.2403314975986 1922.0191438038169,2542.69921875 1742.14013671875 2723.18701171875 1828.7373046875,0.6531940698623657,DA07CLX,0.47314443706168224
1771,941,2300.6032172399587 1410.6376445382366 2948.0166561653546 1922.7189294094505,2542.724853515625 1742.14501953125 2723.14306640625 1828.747314453125,0.6529440879821777,DA07CLX,0.47314443706168224
1772,941,2300.9855729167075 1414.0310402411424 2949.9445437324785 1926.3335722909405,2544.2931518554688 1746.017578125 2724.652587890625 1832.12109375,0,0,0
1773,941,2301.3679285934563 1417.4244359440481 2951.872431299603 1929.9482151724308,2545.8614501953125 1749.89013671875 2726.162109375 1835.494873046875,0,0,0
1774,941,2301.750284270205 1420.817831646954 2953.800318866727 1933.562858053921,2547.4297485351562 1753.7626953125 2727.671630859375 1838.86865234375,0,0,0
1775,941,2302.132639946954 1424.2112273498597 2955.728206433851 1937.177500935411,2548.998046875 1757.63525390625 2729.18115234375 1842.242431640625,0.6455110311508179,DA07CLA,0.20338207781751358
1776,941,2302.2714172819174 1426.1197723154285 2958.0215104225954 1940.4009954799262,2549.6528098366475 1760.2849232066762 2730.12744140625 1845.5454212535512,0,0,0
1777,941,2302.410194616881 1428.0283172809975 2960.3148144113397 1943.6244900244412,2550.3075727982955 1762.9345925071023 2731.07373046875 1848.8484108664773,0,0,0
1778,941,2302.5489719518446 1429.9368622465663 2962.608118400084 1946.8479845689565,2550.962335759943 1765.5842618075285 2732.02001953125 1852.1514004794035,0,0,0
1779,941,2302.6877492868084 1431.8454072121351 2964.9014223888285 1950.0714791134717,2551.617098721591 1768.2339311079545 2732.96630859375 1855.4543900923295,0,0,0
1780,941,2302.826526621772 1433.7539521777042 2967.194726377573 1953.294973657987,2552.2718616832385 1770.8836004083807 2733.91259765625 1858.7573797052557,0,0,0
1781,941,2302.9653039567356 1435.662497143273 2969.488030366317 1956.518468202502,2552.9266246448865 1773.5332697088068 2734.85888671875 1862.0603693181818,0,0,0
1782,941,2303.104081291699 1437.571042108842 2971.7813343550615 1959.7419627470172,2553.581387606534 1776.182939009233 2735.80517578125 1865.363358931108,0,0,0
1783,941,2303.242858626663 1439.4795870744108 2974.074638343806 1962.9654572915324,2554.236150568182 1778.832608309659 2736.75146484375 1868.666348544034,0,0,0
1784,941,2303.381635961626 1441.3881320399796 2976.3679423325502 1966.1889518360476,2554.8909135298295 1781.4822776100852 2737.69775390625 1871.9693381569602,0,0,0
1785,941,2303.52041329659 1443.2966770055486 2978.6612463212946 1969.4124463805626,2555.5456764914775 1784.1319469105113 2738.64404296875 1875.2723277698863,0,0,0
1786,941,2303.6591906315534 1445.2052219711175 2980.954550310039 1972.6359409250779,2556.200439453125 1786.7816162109375 2739.59033203125 1878.5753173828125,0.6845391988754272,DA07CLX,0.8535381430240763
1787,941,2302.1584528400517 1447.062006947931 2979.6202112805295 1977.0985953302861,2554.91015625 1790.69140625 2741.187744140625 1882.1104736328125,0.6836097240447998,DA07CLX,0.5393688643884651
1788,941,2303.373617686847 1448.5360261695837 2980.7771738329297 1979.8355780293602,2556.8999633789062 1793.8807983398438 2741.5919189453125 1884.6931457519531,0,0,0
1789,941,2304.588782533642 1450.0100453912366 2981.93413638533 1982.5725607284344,2558.8897705078125 1797.0701904296875 2741.99609375 1887.2758178710938,0,0,0
1790,941,2305.803947380437 1451.4840646128896 2983.09109893773 1985.3095434275085,2560.8795776367188 1800.2595825195312 2742.4002685546875 1889.8584899902344,0,0,0
1791,941,2307.019112227232 1452.9580838345423 2984.24806149013 1988.0465261265826,2562.869384765625 1803.448974609375 2742.804443359375 1892.441162109375,0.6726657748222351,DA07CLX,0.7085226161315188
1792,941,2307.267359788788 1457.3078566021609 2985.902137850084 1992.3706957109334,2562.5113525390625 1807.5882568359375 2741.78125 1892.887939453125,0,0,0
1793,941,2307.515607350343 1461.6576293697792 2987.556214210037 1996.694865295284,2562.1533203125 1811.7275390625 2740.758056640625 1893.334716796875,0.6656177043914795,OA07CLX,0.35484214295739036
1794,941,2307.5560124744243 1464.0846194616558 2987.8919096523978 1999.5145775091103,2565.120849609375 1819.4051513671875 2748.2080078125 1900.7618408203125,0.6738905906677246,DA07CLX,0.3825030417868163
1795,941,2307.623746162449 1464.8599861580728 2988.2455394895737 2000.6040722975908,2565.207275390625 1819.422119140625 2748.261474609375 1900.7667236328125,0.6732872128486633,DA07CLX,0.3149636909310746
1796,941,2308.3307174933034 1466.636141935428 2990.916297660112 2002.8335335577503,2567.31884765625 1821.5162963867188 2750.171630859375 1903.5219116210938,0,0,0
1797,941,2309.037688824158 1468.4122977127831 2993.5870558306497 2005.0629948179098,2569.430419921875 1823.6104736328125 2752.081787109375 1906.277099609375,0.6747502684593201,DA07CLY,0.13538358203871215
1798,941,2309.2570137172015 1471.3945752230943 2994.6228549928683 2008.8044321369755,2566.7861328125 1824.35986328125 2751.604736328125 1912.2839965820312,0,0,0
1799,941,2309.4763386102445 1474.3768527334055 2995.6586541550873 2012.5458694560411,2564.141845703125 1825.1092529296875 2751.127685546875 1918.2908935546875,0.7252194285392761,DA07CLX,0.4610808856164095
1800,941,2310.7999685173654 1479.0738279567904 2997.5645954158463 2019.7208576165535,2568.2119140625 1829.53125 2752.577880859375 1918.78271484375,0.7014672160148621,DA07CLX,0.31976885303597813
1801,941,2311.0856185585753 1480.2957955651218 2998.2838082209782 2022.7548985201274,2568.263671875 1829.512939453125 2752.624755859375 1918.76806640625,0.7010447382926941,DA07CLX,0.4289141532659471
1802,941,2311.3758622819714 1483.1133841726803 3000.131941355321 2026.2692360884032,2569.2218424479165 1833.5816243489583 2754.4975314670137 1922.5579833984375,0,0,0
1803,941,2311.666106005367 1485.9309727802388 3001.9800744896634 2029.7835736566792,2570.1800130208335 1837.6503092447917 2756.370307074653 1926.347900390625,0,0,0
1804,941,2311.956349728763 1488.7485613877973 3003.828207624006 2033.297911224955,2571.13818359375 1841.718994140625 2758.2430826822915 1930.1378173828125,0,0,0
1805,941,2312.2465934521592 1491.5661499953558 3005.676340758349 2036.8122487932308,2572.0963541666665 1845.7876790364583 2760.1158582899307 1933.927734375,0,0,0
1806,941,2312.536837175555 1494.383738602914 3007.5244738926913 2040.3265863615068,2573.0545247395835 1849.8563639322917 2761.9886338975693 1937.7176513671875,0,0,0
1807,941,2312.827080898951 1497.2013272104725 3009.372607027034 2043.8409239297825,2574.0126953125 1853.925048828125 2763.8614095052085 1941.507568359375,0,0,0
1808,941,2313.117324622347 1500.018915818031 3011.220740161377 2047.3552614980583,2574.9708658854165 1857.9937337239583 2765.734185112847 1945.2974853515625,0,0,0
1809,941,2313.4075683457427 1502.8365044255895 3013.068873295719 2050.869599066334,2575.9290364583335 1862.0624186197917 2767.6069607204863 1949.08740234375,0,0,0
1810,941,2313.6978120691388 1505.654093033148 3014.917006430062 2054.38393663461,2576.88720703125 1866.131103515625 2769.479736328125 1952.8773193359375,0.6880090236663818,DA07CLA,0.3419045373679016
1811,941,2316.8380612863357 1509.701215553462 3021.500588011928 2059.89937595024,2579.37841796875 1868.7264404296875 2773.4072265625 1955.9410400390625,0.6889812350273132,DA07CLA,0.5373606884835976
1812,941,2321.150328633064 1512.1027047193409 3035.5817385837136 2063.037670534363,2580.169189453125 1871.4220377604167 2773.94677734375 1959.4676920572917,0,0,0
1813,941,2325.462595979792 1514.50419388522 3049.662889155499 2066.175965118486,2580.9599609375 1874.1176350911458 2774.486328125 1962.9943440755208,0,0,0
1814,941,2329.77486332652 1516.905683051099 3063.744039727285 2069.314259702609,2581.750732421875 1876.813232421875 2775.02587890625 1966.52099609375,0.7046040296554565,DA07CLX,0.2313471216748531
1815,941,2327.2539508298655 1519.0190145263746 3064.563693723438 2072.697824220891,2582.38671875 1878.7413330078125 2772.023193359375 1966.8333740234375,0.6949085593223572,DA07CLA,0.434658850671883
1816,941,2324.843319252394 1520.4439966312725 3059.8123223858342 2074.980517334567,2586.879150390625 1884.4903564453125 2774.937255859375 1971.5526123046875,0.6837432384490967,DA07CLA,0.5340723021622972
1817,941,2323.609501645924 1523.2938733867222 3053.395472538926 2079.1111048173693,2584.446533203125 1886.208984375 2778.116943359375 1973.57373046875,0.6991745233535767,DA07CLX,0.7141931458330811
1818,941,2323.2389484692717 1526.9116947954699 3051.0067523050607 2083.65495936436,2582.68505859375 1886.5968017578125 2782.0166015625 1979.8692626953125,0.7026796340942383,DA07CLX,0.6167388674221035
1819,941,2323.234042981661 1528.0197058146666 3049.490686104486 2085.4655347729795,2582.688720703125 1886.596435546875 2782.04296875 1979.889404296875,0.7029725313186646,DA07CLX,0.6167388674221035
1820,941,2324.594677781283 1530.2623192378162 3047.1652961831696 2088.4575895140515,2583.9344482421875 1893.1162719726562 2782.0969848632812 1982.6209716796875,0,0,0
1821,941,2325.9553125809043 1532.5049326609656 3044.8399062618537 2091.4496442551235,2585.18017578125 1899.6361083984375 2782.1510009765625 1985.3525390625,0,0,0
1822,941,2327.3159473805263 1534.7475460841151 3042.5145163405373 2094.441698996196,2586.4259033203125 1906.1559448242188 2782.2050170898438 1988.0841064453125,0,0,0
1823,941,2328.676582180148 1536.9901595072647 3040.189126419221 2097.433753737268,2587.671630859375 1912.67578125 2782.259033203125 1990.815673828125,0.6722815632820129,DA07CLX,0.25483398915716915
1824,941,2328.1600706271647 1538.9679336416132 3039.672650257431 2099.1550989147695,2590.2454427083335 1914.3560791015625 2782.665771484375 1993.4576416015625,0,0,0
1825,941,2327.6435590741808 1540.9457077759614 3039.1561740956417 2100.8764440922714,2592.8192545572915 1916.036376953125 2783.072509765625 1996.099609375,0,0,0
1826,941,2327.1270475211973 1542.9234819103099 3038.639697933852 2102.597789269773,2595.39306640625 1917.7166748046875 2783.479248046875 1998.7415771484375,0.6945533156394958,DA07CLX,0.6529448866988287
1827,941,2326.4437319875947 1547.1100093043874 3038.629751464068 2105.6228312556427,2599.31640625 1923.3179931640625 2787.738525390625 2010.05908203125,0.6991977095603943,DA07CLX,0.49050707098687807
1828,941,2327.899080766968 1551.520850588999 3040.9029318137464 2108.9931195674894,2594.80322265625 1923.567626953125 2787.378173828125 2011.07666015625,0.7029457092285156,DA07CLX,0.5102487649995512
1829,941,2327.0353580270407 1555.0008701286145 3041.663004761683 2112.108462112943,2593.259765625 1925.1661376953125 2786.66552734375 2015.7681884765625,0.7056638598442078,DA07CLX,0.15902816997459468
1830,941,2328.1627776668133 1558.1124645130162 3042.8908438806557 2114.9217462566994,2594.8039202008927 1929.3948277064733 2789.4003557477677 2019.350306919643,0,0,0
1831,941,2329.290197306586 1561.2240588974178 3044.118682999628 2117.735030400456,2596.348074776786 1933.6235177176338 2792.135184151786 2022.9324253627233,0,0,0
1832,941,2330.4176169463585 1564.3356532818195 3045.3465221186007 2120.548314544212,2597.8922293526784 1937.8522077287946 2794.8700125558034 2026.5145438058037,0,0,0
1833,941,2331.5450365861307 1567.447247666221 3046.574361237573 2123.361598687969,2599.4363839285716 1942.0808977399554 2797.6048409598216 2030.0966622488838,0,0,0
1834,941,2332.6724562259033 1570.5588420506228 3047.8022003565457 2126.1748828317254,2600.980538504464 1946.3095877511162 2800.339669363839 2033.6787806919642,0,0,0
