frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1372,675.0,[2271.5138953096466 1540.4428392181742 2964.5879709485916 2107.0996704838835],[2512.62451171875 1921.2381591796875 2723.78369140625 2017.1290283203125],0.6876868605613708,AF65JKV,0.654229904261308
1372,560.0,[2262.864501718322 1066.280617978918 2709.066798880693 1472.9527641067805],[2413.58740234375 1314.7236328125 2550.09326171875 1389.0128173828125],0.33878451585769653,IJ06EPC,0.4822569091548438
1373,675.0,[2272.9198055079273 1544.9769035513018 2969.376423425461 2112.422981333775],[2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.7049251198768616,AT65JKV,0.4529213892908395
1374,675.0,[2275.0451432640966 1548.1000744035166 2975.3234686610913 2118.692569131049],[2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.6848641633987427,AF65JKV,0.23230063024870526
1375,675.0,[2275.369177193813 1548.6229808888456 2978.550351287304 2121.533645231094],[2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.6848173141479492,AF65JKV,0.29842203674855583
1376,675.0,[2274.058591446104 1550.1225707326291 2979.2025266617416 2124.104801454958],[2521.616455078125 1931.410400390625 2731.140625 2026.995849609375],0.6704676151275635,AF65JKM,0.5490168380543611
1377,675.0,[2275.055181792338 1551.9060976886192 2980.2726804464846 2127.101878129063],[2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625],0.6628735661506653,AR65JKV,0.5609902737674882
1378,675.0,[2282.017747441779 1557.3687597824953 2985.951005474511 2133.09882769452],[2520.361328125 1932.2904052734375 2741.1689453125 2038.1282958984375],0.6768861413002014,AR65JKV,0.39126598772845056
1379,675.0,[2284.490658112449 1561.5780878745118 2989.3558050789675 2138.065282792845],[2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125],0.6876484155654907,AF65JKV,0.26852513851940985
1380,675.0,[2285.3584988839675 1564.5354259188148 2991.283965960167 2140.602298129965],[2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.6956222653388977,AF65JKV,0.40926139356561375
1381,675.0,[2285.451483128399 1565.628131800724 2992.076578558535 2141.416433941777],[2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875],0.6955579519271851,AF65JKV,0.40926139356561375
1382,675.0,[2285.621042721397 1567.5651093077793 2993.4685551325524 2143.491773826398],[2524.14697265625 1950.5838623046875 2743.5908203125 2048.277587890625],0.7036752700805664,AF65JKV,0.4756858764359654
1383,675.0,[2288.1742687762553 1569.8970818847038 2996.1126838023856 2145.155177453293],[2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625],0.6846829652786255,AF65JKV,0.3657453995478757
1384,675.0,[2288.2594385859743 1571.6787927408136 2997.0312828553974 2145.8088813534264],[2513.506591796875 1956.197509765625 2745.8095703125 2055.06787109375],0.691160261631012,AF65JKV,0.2466700302254642
1385,675.0,[2292.02897419661 1573.3542665235555 2999.1444333924674 2145.1051592797453],[2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625],0.7037222981452942,AF65JKM,0.25720835099714995
1386,675.0,[2291.284111361012 1576.9594753945446 2996.4598177507187 2145.6244781786363],[2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625],0.7247161269187927,AF65JKV,0.3861062722909719
1387,675.0,[2291.3123466561424 1578.8095022750636 2995.0982928256394 2145.265121795255],[2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875],0.7248213291168213,AF65JKV,0.5020484822554883
1388,675.0,[2291.6389184724458 1580.6382547748333 2995.6138577893935 2145.218355424566],[2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875],0.6994765400886536,AF65JKV,0.22875881446538318
1389,675.0,[2291.1385629020774 1582.149211994659 2999.211522099427 2144.772186346578],[2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625],0.7255761027336121,AF65JKV,0.7773488462665128
1389,560.0,[2268.9820587317945 1084.725645950414 2721.960898615407 1498.8578510801851],[2423.2783203125 1340.3331298828125 2573.744873046875 1414.712890625],0.2726532816886902,GJ05EPO,0.16068591597248222
1390,675.0,[2290.18799748185 1585.5026924246054 2999.6458180713557 2145.5666389423372],[2540.026611328125 1974.955078125 2750.007568359375 2071.06640625],0.7145056128501892,AF65JKC,0.5595788880886874
1391,675.0,[2290.33608251851 1588.344251450752 3002.764541614156 2146.1485699504697],[2519.796630859375 1979.215576171875 2745.170166015625 2080.489990234375],0.6944031715393066,AF65JKV,0.510764561804517
1392,675.0,[2292.055520325524 1590.915930297785 3008.9955974499057 2147.0946861578846],[2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125],0.694214403629303,AF65JKV,0.3412220641032268
1393,675.0,[2292.024555169689 1592.007037874942 3012.317249844842 2147.018684374462],[2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375],0.6941239833831787,AF65JKV,0.3412220641032268
1395,675.0,[2286.543304363796 1598.705089798882 3007.8032523978336 2147.9419290307646],[2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.7018422484397888,AR65JKV,0.2731795173500922
1398,560.0,[2271.330829061244 1089.0617357307674 2734.503209996622 1512.8710838578972],[2423.067626953125 1351.9395751953125 2578.300537109375 1434.0909423828125],0.49023619294166565,GJ05EPD,0.17844989567390418
1399,675.0,[2288.009947046224 1611.7914338431713 3014.05746358819 2147.8792772910824],[2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625],0.6388007402420044,AF55JKY,0.12043457429474574
1399,560.0,[2271.2075074243635 1088.2322451519203 2735.4454743456813 1513.498820062267],[2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875],0.4887082576751709,CJ05EPD,0.31453358597505054
1400,675.0,[2283.4788520867023 1615.314038588378 3013.944983261772 2145.9711144738008],[2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.6868622899055481,AF65JKV,0.531500318087622
1401,675.0,[2285.1605029851826 1618.8858785276093 3017.507554473307 2146.6572341248166],[2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125],0.677537739276886,AF65JKV,0.11840555110420926
1401,560.0,[2271.5170785293153 1091.0388060899916 2736.727586008991 1517.4580006589392],[2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875],0.4514589309692383,OJ05EPD,0.2624362518937254
1402,675.0,[2286.271300653202 1621.5693017181068 3017.7689917753414 2146.9965566874007],[2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125],0.6974014043807983,AR65JKI,0.3016249260974638
1402,560.0,[2273.4141043292066 1092.110564229513 2740.5728486535563 1519.4173994664054],[2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125],0.45484796166419983,CJ06EPO,0.4179321923465004
1403,560.0,[2274.7891337589062 1094.336915534876 2743.663496350877 1522.2193067219132],[2428.849365234375 1361.0167236328125 2579.036865234375 1436.0474853515625],0.43486276268959045,GJ06EPD,0.279139342409491
1404,675.0,[2287.5650862824364 1627.9398315890123 3021.4055878114154 2147.929669146822],[2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625],0.6849247813224792,AF65JKV,0.15525390043671944
1404,560.0,[2273.5003229500626 1096.50303098091 2742.8064346051733 1524.5706994077705],[2426.60546875 1361.942138671875 2586.338623046875 1440.8487548828125],0.4388628602027893,CJ06EPD,0.2841582840192866
1405,675.0,[2286.1616822013666 1629.603711673334 3021.9770494230706 2147.5197133770016],[2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.6847665309906006,AF65JKV,0.19794547825240374
1405,560.0,[2272.9659692132623 1097.3906649009382 2742.598851989231 1525.5226658956349],[2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875],0.43895575404167175,OJ06EPD,0.26297424097940564
1406,675.0,[2287.8022218397714 1631.4991233882313 3024.404249422068 2145.4809487457333],[2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375],0.6671297550201416,AF65JKV,0.29169028005164604
1406,560.0,[2271.644482729606 1098.8845476633433 2741.408646332706 1526.331617852588],[2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875],0.5137062072753906,GJ06EPD,0.3804493586254018
1407,560.0,[2271.8072058133903 1100.1713491610597 2739.191974455228 1527.5030878702926],[2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375],0.4451971650123596,GJ06EPD,0.045245192012036146
1409,675.0,[2286.6099349087413 1640.319552824902 3027.1727085377347 2147.9897850441007],[2549.742431640625 2044.994140625 2770.063720703125 2144.12890625],0.6840589046478271,AR65JKV,0.24212414794661746
1409,560.0,[2272.8338202964123 1104.179938798012 2737.363342394361 1530.846631997288],[2439.0302734375 1365.59765625 2572.257080078125 1443.216552734375],0.31360766291618347,GJ05EPC,0.7307740985538779
1410,675.0,[2287.1973747917336 1644.9316366120574 3030.2363037211326 2152.025286161759],[2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.6852569580078125,AR65JKV,0.1254552900221793
1411,675.0,[2286.744972001791 1646.7251948875582 3031.733962754336 2153.44706729704],[2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375],0.6850529909133911,AR65JKV,0.16079560847080313
1412,560.0,[2274.9664921714566 1108.5865442611744 2737.7185707786066 1533.2784225938703],[2430.848876953125 1373.070556640625 2584.6318359375 1456.36962890625],0.4188547134399414,DJ06EPD,0.29855858673943136
1413,675.0,[2289.947353784034 1652.4791887806746 3033.7276751279223 2154.5728499260317],[2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875],0.695629894733429,AF65JKP,0.2573228487086243
1414,560.0,[2276.5229846464667 1108.6115519290074 2741.154953003285 1536.922585163879],[2434.4423828125 1378.1964111328125 2594.430419921875 1464.4464111328125],0.5228434205055237,IJ06EPD,0.0785018544767265
1415,560.0,[2277.271965693434 1108.8622190563003 2742.2109091306756 1539.1542279451785],[2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125],0.558637797832489,GJ06EPD,0.5382924822997399
1416,560.0,[2277.919544639475 1108.2067419185141 2743.110007445568 1541.1948100096843],[2426.921142578125 1384.3924560546875 2590.510498046875 1462.1368408203125],0.5369462370872498,GJ06EPD,0.40129277539083696
1417,560.0,[2278.1712619553946 1107.1097878051976 2743.680737026859 1542.2853339465576],[2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625],0.5372644066810608,GJ06EPD,0.40129277539083696
1418,560.0,[2278.1968301999977 1104.5014042936837 2743.880614764289 1542.2988975000549],[2432.5615234375 1385.6700439453125 2591.361572265625 1463.9385986328125],0.5677770376205444,GJ06EPD,0.42785946312895806
1419,560.0,[2279.659165455592 1106.4288159418388 2745.8090788468894 1545.763241005107],[2430.56787109375 1386.0015869140625 2590.2109375 1464.4097900390625],0.5416517853736877,GJ06EPD,0.41384142598071605
1421,560.0,[2278.1527847090038 1117.13684530836 2745.3136197317026 1553.8697070640947],[2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375],0.5104439854621887,GJ06EPO,0.44402371708915617
1424,560.0,[2279.1665230124404 1123.4244807516845 2747.2901524963295 1559.9943796160485],[2442.012451171875 1391.1038818359375 2595.095947265625 1476.128662109375],0.5073694586753845,GJ06EFO,0.3070849033334547
1427,560.0,[2280.189867973984 1125.9842469619691 2750.6690706768272 1565.036048264951],[2450.45703125 1401.0631103515625 2597.48486328125 1485.0989990234375],0.547407329082489,GJ06EPD,0.19258608162867377
1428,560.0,[2280.1070373293383 1124.3813262789367 2750.707158084095 1565.830009997639],[2444.20361328125 1405.814697265625 2597.03076171875 1486.6480712890625],0.5882116556167603,GJ06EFD,0.305497505099919
1429,560.0,[2280.0746555079845 1123.5499529257497 2750.7940327180427 1566.6528742595112],[2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625],0.586837649345398,GJ06EFD,0.305497505099919
1430,560.0,[2280.280879806032 1127.6082442043753 2751.5543417850845 1569.8439341628236],[2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.5933073163032532,GJ06EPO,0.18543144075702864
1431,560.0,[2281.0359059798416 1128.3359581904463 2752.0406209006883 1571.3402313496756],[2440.158935546875 1403.8135986328125 2591.421630859375 1485.875244140625],0.5753065347671509,GJ06EPD,0.29429996568783295
1432,560.0,[2281.4949623111784 1128.1506250212062 2752.140992236074 1572.0399072828002],[2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375],0.5862541794776917,GJ06EPD,0.5111866767761404
1433,560.0,[2282.0276348775965 1128.4591113552624 2752.379249336325 1574.0936939163457],[2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125],0.5472396612167358,GJ06EPD,0.308383126148016
1434,560.0,[2282.9722323141536 1124.972804117811 2753.9989692680124 1575.3705155572889],[2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125],0.5508454442024231,GJ06EPD,0.4425421539937557
1435,560.0,[2283.2213011880117 1122.7396123738167 2754.646628572315 1576.6352401687805],[2450.6376953125 1412.001708984375 2598.291015625 1493.337890625],0.5522112250328064,GJ06EPD,0.4425421539937557
1436,560.0,[2284.132292855836 1119.4671485063266 2756.17090102457 1577.3542284000962],[2449.03515625 1410.6976318359375 2592.069091796875 1493.77587890625],0.5280787348747253,GJ06EPC,0.28363971110897884
1437,560.0,[2284.1756801078036 1123.4942866147155 2756.3334925326935 1582.6644879804946],[2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125],0.5259510278701782,GJ06EPE,0.12552544646597602
1438,560.0,[2284.475472184561 1129.9641801369291 2756.7595117909304 1586.81537039424],[2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.4090055823326111,GJ06EPC,0.43186207403968613
1439,560.0,[2285.8401353096187 1126.0704137160371 2759.466498444248 1585.7872648496025],[2449.578369140625 1416.311279296875 2599.205322265625 1500.8367919921875],0.5550086498260498,GJ06EPD,0.43463443579351896
1440,560.0,[2284.461770302528 1124.472330497334 2761.255150501398 1586.5770297651084],[2450.67431640625 1422.3443603515625 2610.375 1509.648681640625],0.5872401595115662,GJ06EPD,0.654966656784212
1441,560.0,[2283.43793941262 1123.3238585607282 2762.555924564549 1587.1071535112292],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.5871797204017639,GJ06EPD,0.614949136858157
1443,560.0,[2285.75562434735 1139.159280240344 2764.371559980058 1597.1466716862185],[2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375],0.5809066891670227,GJ06EPD,0.33114490766109017
1444,560.0,[2286.1620248065697 1145.8478944214792 2765.1702746826527 1600.5421439943132],[2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875],0.5809381008148193,GJ06EPD,0.18054790571709775
1445,560.0,[2287.0335923103685 1148.9271366813296 2766.9406627947274 1602.2569318217265],[2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.5634685158729553,SJ06EPD,0.2642257276312658
1446,560.0,[2287.5027872826613 1152.2694696791475 2768.278927546261 1604.253425957664],[2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375],0.5120503902435303,GJ06EPD,0.33657876153735977
1447,560.0,[2287.009000357291 1154.5671037060492 2767.5831848932116 1604.82566730893],[2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625],0.5111212134361267,GJ06EPD,0.16664298121194185
1448,560.0,[2286.912066780716 1156.2844915533065 2768.949976731406 1606.226624804488],[2449.931396484375 1442.051513671875 2605.847900390625 1514.7421875],0.5223965048789978,GJ06EPD,0.14837940611108622
1448,1090.0,[893.577577799216 1420.5720961912139 1537.1596285185271 1973.274258370389],[1118.544921875 1828.297119140625 1302.654541015625 1911.16259765625],0.40019550919532776,KH06RSU,0.03982111552692592
1449,560.0,[2287.8303545204876 1156.6662470123988 2771.2678376143226 1607.0759470431522],[2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875],0.5709181427955627,IJ06EPO,0.15233495399927316
1449,1090.0,[892.3419697069774 1424.228466082464 1538.2622955817735 1977.8075258358945],[1116.0318603515625 1832.8018798828125 1299.250732421875 1907.7593994140625],0.26422056555747986,KH06KSU,0.04131900361111033
1450,560.0,[2288.612848462357 1158.7079651986187 2772.911363434283 1609.8644129694744],[2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375],0.5461353063583374,GJ06EPO,0.3746326826760786
1451,560.0,[2289.1596370066068 1162.418973910936 2774.581190609522 1613.3534114192544],[2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125],0.5452771782875061,SJ06EPO,0.3454343206725985
